addr,opcode
10001000,PUSH
10001005,CALL
1000100a,NOP
1000100b,POP
1000100c,RET
10001012,CALL
10001017,POP
10001018,RET
10001019,PUSH
1000101e,MOV
10001020,CALL
10001025,POP
10001026,RET
10001027,PUSH
10001028,MOV
1000102a,AND
1000102d,PUSH
1000102f,MOV
10001031,PUSH
10001036,MOV
10001038,MOV
1000103e,PUSH
1000103f,MOV
10001046,SUB
1000104c,IMUL
10001056,PUSH
10001057,PUSH
10001058,NOP
10001059,CALL
1000105f,NOP
10001060,PUSH
10001062,CALL
10001068,PUSH
1000106d,LEA
10001071,PUSH
10001072,PUSH
10001073,CALL
10001079,MOV
1000107b,SUB
1000107e,XOR
10001080,MOV
10001082,MOV
10001089,MOV
10001090,NOP
10001091,NOP
10001092,NOP
10001093,MOV
10001096,CMP
1000109b,JNZ
1000109d,XOR
1000109f,NOP
100010a0,JMP
100010a2,LEA
100010a6,MOV
100010a8,LEA
100010ab,MOV
100010ae,CMP
100010b8,JS
100010be,ADD
100010c1,PUSH
100010c2,MOV
100010c5,AND
100010c8,POP
100010c9,JNZ
100010cb,NOP
100010cc,NOP
100010cd,SUB
100010cf,SAR
100010d1,MOV
100010d3,PUSH
100010d4,LEA
100010d8,MOV
100010da,PUSH
100010db,CALL
100010e0,CMP
100010e7,JNZ
100010e9,JC
100010eb,JL
100010ee,SCASD
100010ef,OR
100010f4,OR
100010f6,TEST
100010f8,PUSH
100010f9,SBB
100010fb,JMP
1000111c,LEA
10001120,CALL
10001125,ADD
10001128,MOV
10001133,LEA
10001137,NOP
10001138,NOP
10001139,NOP
1000113a,LEA
1000113e,CALL
10001143,TEST
1000114c,JNS
10001152,SUB
10001159,ADD
1000115b,ADD
1000115d,MOV
1000115f,MOV
10001163,CMP
1000116a,JS
10001170,XOR
10001172,PUSH
10001174,NOP
10001175,NOP
10001176,NOP
10001177,MOV
1000117e,MOV
10001185,PUSH
10001186,CMP
10001190,JNZ
10001196,MOV
10001199,LEA
1000119d,PUSH
1000119e,CALL
100011a3,SUB
100011a6,TEST
100011ad,JNO
100011af,XCHG
100011b1,ADC
100011b3,CMP
100011b5,MOV
100011b7,PUSH
100011b8,AND
100011ba,ADD
100011bf,SBB
100011c5,OR
100011c7,MOV
100011cc,LAHF
100011ce,ROR
100011d4,MOV
100011d6,POP
100011d7,ENTER
100011dc,XCHG
100011dd,ADD
100011df,ADD
100011e1,MOV
100011e3,TEST
100011ec,JNO
100011ee,STOSD
100011ef,MOV
100011f1,LODSD
100011f2,XOR
100011f4,JBE
100011f6,ROR
100011f8,AAS
100011f9,OR
100011fb,XCHG
100011fc,POP
100011fd,SUB
10001201,MOV
10001203,INC
10001204,MOV
1000120a,FSUB
1000120c,MOV
10001211,MOV
10001213,MOV
10001218,CMP
1000121d,LOOPZ
1000121f,TEST
10001221,CMP
10001223,ADD
10001225,INC
10001226,ADC
10001228,ADD
1000122a,ADD
10001230,ADD
10001232,ADD
10001234,TEST
1000123d,JZ
10001243,MOV
10001246,CMP
1000124d,JNZ
1000124f,NOP
10001250,NOP
10001251,NOP
10001252,XOR
10001254,JMP
10001256,MOV
1000125b,LEA
1000125e,LEA
10001261,MOV
10001264,ADD
10001267,PUSH
10001268,MOV
1000126b,AND
1000126e,POP
1000126f,JNZ
10001271,NOP
10001272,NOP
10001273,NOP
10001274,SUB
10001276,SAR
10001278,NOP
10001279,NOP
1000127a,PUSH
1000127b,PUSH
10001280,MOV
10001282,CALL
10001287,MOV
1000128f,CALL
10001294,MOV
10001296,XOR
10001298,MOV
100012a0,MOV
100012a8,MOV
100012ad,CMP
100012b4,JNZ
100012b6,MOV
100012b8,XOR
100012ba,JMP
100012bc,MOV
100012c1,MOV
100012c3,LEA
100012c6,MOV
100012c9,MOV
100012cb,ADD
100012ce,TEST
100012d1,JNZ
100012d3,SUB
100012d5,SAR
100012d7,PUSH
100012d8,PUSH
100012dd,NOP
100012de,NOP
100012df,NOP
100012e0,LEA
100012e4,CALL
100012e9,CMP
100012ee,MOV
100012f8,JC
100012fa,NOP
100012fb,NOP
100012fc,NOP
100012fd,PUSH
10001301,CALL
10001306,ADD
10001309,XOR
1000130b,MOV
10001313,CMP
10001318,MOV
10001320,MOV
10001325,JC
10001327,MOV
10001329,PUSH
1000132d,CALL
10001332,ADD
10001335,NOP
10001336,NOP
10001337,XOR
10001339,MOV
1000133b,MOV
10001343,CMP
10001348,MOV
10001350,MOV
10001355,JC
10001357,PUSH
1000135b,CALL
10001360,ADD
10001363,MOV
10001365,MOV
1000136c,MOV
10001373,POP
10001374,MOV
10001376,NOP
10001377,NOP
10001378,POP
10001379,RET
1000137a,PUSH
1000137b,TEST
10001384,JS
10001386,SBB
1000138b,SBB
1000138e,SAR
10001392,OR
10001395,LOOP
10001397,CWDE
10001398,CMC
10001399,POPFD
1000139a,TEST
1000139d,ADD
100013a1,FMUL
100013a3,CMP
100013a6,AND
100013aa,JMPF
10001556,MOV
10001558,MOV
1000155f,MOV
10001561,MOV
10001563,POP
10001564,RET
10001565,NOP
10001566,NOP
10001567,PUSH
10001568,MOV
1000156a,MOV
1000156d,PUSH
1000156e,PUSH
1000156f,MOV
10001571,MOV
10001574,MOV
10001577,PUSH
10001578,MOV
1000157a,SUB
1000157c,POP
1000157d,JC
10001583,MOV
10001586,MOV
10001588,SUB
1000158a,MOV
1000158d,CMP
1000158f,CMOVC
10001592,OR
10001595,NOP
10001596,NOP
10001597,NOP
10001598,SUB
1000159a,CMP
1000159c,JBE
100015a2,PUSH
100015a3,MOV
100015a5,AND
100015a7,POP
100015a8,JZ
100015ae,PUSH
100015af,LEA
100015b2,PUSH
100015b3,MOV
100015b5,SUB
100015bb,POP
100015bc,JA
100015c2,MOV
100015c5,CMP
100015c7,JNC
100015c9,PUSH
100015ca,MOV
100015cc,PUSH
100015cd,MOV
100015cf,NOP
100015d0,NOP
100015d1,NOP
100015d2,CALL
100015d7,TEST
100015e0,JNO
100015e2,LOOPNZ
100015e4,ROL
100015eb,POPFD
100015ec,MOV
100015f3,MOVSD
100015f4,IRETD
10001603,MOV
10001606,PUSH
10001607,MOV
10001609,AND
1000160b,POP
1000160c,JZ
10001612,CMP
10001616,JC
10001618,MOV
1000161a,PUSH
1000161b,MOV
1000161e,SUB
10001621,POP
10001622,JC
10001624,MOV
10001626,JMP
10001628,PUSH
10001629,MOV
1000162b,AND
1000162d,POP
1000162e,JNZ
10001630,MOV
10001633,CMP
10001636,JC
10001638,MOV
1000163a,XOR
1000163c,POP
1000163d,NOP
1000163e,MOV
10001641,MOV
10001643,POP
10001644,POP
10001645,NOP
10001646,POP
10001647,MOV
10001649,RET
1000164c,NOP
1000164d,MOV
1000164f,XOR
10001651,NOP
10001652,NOP
10001653,POP
10001654,POP
10001655,POP
10001656,MOV
10001659,MOV
1000165b,POP
1000165c,MOV
1000165e,RET
10001661,MOV
10001663,PUSH
10001664,MOV
10001666,AND
10001668,POP
10001669,JZ
1000166b,LEA
1000166e,PUSH
1000166f,MOV
10001672,LEA
10001675,NOP
10001676,PUSH
10001677,MOV
1000167a,MOV
1000167c,LEA
1000167f,MOV
10001681,PUSH
10001682,CALL
10001687,ADD
1000168a,PUSH
1000168b,MOV
1000168e,SUB
10001691,POP
10001692,MOV
10001695,JC
10001697,MOV
10001699,MOV
1000169b,XOR
1000169d,MOV
100016a1,MOV
100016a3,POP
100016a4,POP
100016a5,NOP
100016a6,NOP
100016a7,NOP
100016a8,POP
100016a9,POP
100016aa,RET
100016ad,MOV
100016af,MOV
100016b1,XOR
100016b3,MOV
100016b5,MOV
100016b9,MOV
100016bb,POP
100016bc,NOP
100016bd,NOP
100016be,NOP
100016bf,MOV
100016c1,MOV
100016c3,POP
100016c4,POP
100016c5,POP
100016c6,NOP
100016c7,NOP
100016c8,RET
100016cb,PUSH
100016d0,CALL
100016d5,MOV
100016d7,PUSH
100016dc,CALL
100016e1,NOP
100016e2,NOP
100016e3,PUSH
100016e8,CALL
100016ed,NOP
100016ee,INT3
100016ef,PUSH
100016f0,MOV
100016f2,PUSH
100016f3,PUSH
100016f4,MOV
100016f6,MOV
100016f9,NOP
100016fa,NOP
100016fb,MOV
100016fd,TEST
100016ff,JZ
10001701,MOV
10001704,PUSH
10001705,MOV
10001707,SUB
1000170a,POP
1000170b,JC
1000170d,MOV
1000170f,MOV
10001711,JMP
10001713,MOV
10001715,PUSH
10001716,MOV
10001718,SUB
1000171a,POP
1000171b,JC
1000171d,PUSH
1000171e,MOV
10001720,SUB
10001723,POP
10001724,JC
10001726,MOV
10001728,NOP
10001729,NOP
1000172a,JMP
1000172c,MOV
1000172e,MOV
10001731,NOP
10001732,NOP
10001733,LEA
10001736,PUSH
10001737,MOV
10001739,SUB
1000173b,POP
1000173c,JBE
1000173e,CMP
10001741,JC
10001743,MOV
10001745,JMP
10001747,MOV
10001749,MOV
1000174b,PUSH
1000174e,SUB
10001750,MOV
10001752,MOV
10001754,SAR
10001756,PUSH
10001757,NOP
10001758,NOP
10001759,PUSH
1000175a,CALL
1000175f,POP
10001760,NOP
10001761,POP
10001762,POP
10001763,RET
10001766,MOV
10001769,CMP
10001770,JS
10001772,MOV
10001774,OUT
10001775,SBB
10001777,XCHG
10001778,DEC
10001779,CMP
1000177f,AND
10001781,MOV
10001783,MOV
10001788,ADD
1000178a,SCASD
1000178b,DEC
1000178c,XCHG
1000178d,ADC
10001790,DEC
10001791,PUSH
1000179e,OR
100017a1,MOV
100017a4,SUB
100017a6,CMP
100017a8,JBE
100017ae,TEST
100017b0,JZ
100017b6,NOP
100017b7,NOP
100017b8,PUSH
100017b9,NOP
100017ba,LEA
100017bd,PUSH
100017be,MOV
100017c0,SUB
100017c6,POP
100017c7,JA
100017cd,MOV
100017d0,CMP
100017d2,JNC
100017d4,PUSH
100017d5,PUSH
100017d6,CMP
